# familysafety crash trace v1
# handset dropped on the footwell one minute after parking — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
38000,0.1419,0.0792,0.0521,0.1706,0.00,30000
38020,0.1643,0.0494,0.2372,0.2928,0.00,30000
38040,0.0757,0.0674,0.0554,0.1156,0.00,30000
38060,0.0158,0.1311,0.1629,0.2097,0.00,30000
38080,0.0304,0.1087,0.0241,0.1154,0.00,30000
38100,0.1165,0.1226,0.0200,0.1703,0.00,30000
38120,0.0128,0.0322,0.0211,0.0406,0.00,30000
38140,0.0076,0.0923,0.2815,0.2963,0.00,30000
38160,0.0222,0.2338,0.1931,0.3041,0.00,30000
38180,0.1338,0.0450,0.0360,0.1457,0.00,30000
38200,0.0880,0.1315,0.2877,0.3283,0.00,30000
38220,0.2770,0.1662,0.2304,0.3968,0.00,30000
38240,0.0041,0.0140,0.0137,0.0200,0.00,30000
38260,0.1423,0.0025,0.0839,0.1652,0.00,30000
38280,0.1755,0.1662,0.0466,0.2462,0.00,30000
38300,0.0529,0.2185,0.1327,0.2610,0.00,30000
38320,0.0850,0.0502,0.0610,0.1160,0.00,30000
38340,0.0596,0.1096,0.0914,0.1547,0.00,30000
38360,0.1349,0.2388,0.1944,0.3361,0.00,30000
38380,0.0233,0.0089,0.0530,0.0586,0.00,30000
38400,0.3095,0.1027,0.0729,0.3342,0.00,30000
38420,0.2009,0.1344,0.1108,0.2659,0.00,30000
38440,0.2005,0.0653,0.0367,0.2141,0.00,30000
38460,0.2951,0.0312,0.2671,0.3992,0.00,30000
38480,0.1925,0.1013,0.0595,0.2255,0.00,30000
38500,0.0222,0.0183,0.0074,0.0297,0.00,30000
38520,0.1379,0.2285,0.0815,0.2790,0.00,30000
38540,0.2809,0.1508,0.1543,0.3542,0.00,30000
38560,0.2362,0.0101,0.2299,0.3298,0.00,30000
38580,0.0841,0.1256,0.2971,0.3333,0.00,30000
38600,0.0487,0.0951,0.0725,0.1291,0.00,30000
38620,0.1062,0.1872,0.1388,0.2560,0.00,30000
38640,0.1649,0.0685,0.0909,0.2004,0.00,30000
38660,0.2281,0.1258,0.1398,0.2956,0.00,30000
38680,0.0234,0.0879,0.1983,0.2182,0.00,30000
38700,0.2663,0.0216,0.2449,0.3625,0.00,30000
38720,0.2555,0.2615,0.0770,0.3737,0.00,30000
38740,0.0418,0.2909,0.1773,0.3432,0.00,30000
38760,0.0446,0.0704,0.0356,0.0907,0.00,30000
38780,0.0480,0.0707,0.0417,0.0951,0.00,30000
38800,0.0851,0.0880,0.0554,0.1344,0.00,30000
38820,0.1209,0.2348,0.2707,0.3782,0.00,30000
38840,0.2924,0.1817,0.1452,0.3736,0.00,30000
38860,0.1643,0.1077,0.1044,0.2225,0.00,30000
38880,0.0700,0.2229,0.1891,0.3006,0.00,30000
38900,0.2301,0.0898,0.2221,0.3321,0.00,30000
38920,0.0226,0.0358,0.0139,0.0445,0.00,30000
38940,0.1338,0.0856,0.1402,0.2119,0.00,30000
38960,0.0303,0.0404,0.0528,0.0730,0.00,30000
38980,0.0538,0.0507,0.0559,0.0927,0.00,30000
39000,0.1630,0.2077,0.1775,0.3181,0.00,30000
39020,0.2484,0.1353,0.2726,0.3928,0.00,30000
39040,0.0906,0.0429,0.0008,0.1002,0.00,30000
39060,0.0301,0.1815,0.2685,0.3255,0.00,30000
39080,0.2421,0.1054,0.1420,0.2998,0.00,30000
39100,0.0827,0.0464,0.0486,0.1066,0.00,30000
39120,0.1259,0.0819,0.0720,0.1665,0.00,30000
39140,0.0005,0.0008,0.0001,0.0010,0.00,30000
39160,0.0937,0.0658,0.1170,0.1637,0.00,30000
39180,0.0682,0.1376,0.2688,0.3096,0.00,30000
39200,0.1416,0.0759,0.0088,0.1609,0.00,30000
39220,0.0045,0.0126,0.0112,0.0174,0.00,30000
39240,0.0836,0.0435,0.0690,0.1167,0.00,30000
39260,0.3042,0.2013,0.0540,0.3688,0.00,30000
39280,0.1363,0.0549,0.0899,0.1723,0.00,30000
39300,0.0579,0.0692,0.0678,0.1129,0.00,30000
39320,0.0042,0.0282,0.1107,0.1143,0.00,30000
39340,0.0724,0.0641,0.0286,0.1008,0.00,30000
39360,0.0284,0.0567,0.0356,0.0727,0.00,30000
39380,0.0048,0.0230,0.0153,0.0280,0.00,30000
39400,0.0260,0.0203,0.0501,0.0600,0.00,30000
39420,0.0012,0.0318,0.0279,0.0424,0.00,30000
39440,0.1276,0.1890,0.3034,0.3796,0.00,30000
39460,0.0017,0.0283,0.0246,0.0376,0.00,30000
39480,0.0714,0.0013,0.0536,0.0893,0.00,30000
39500,0.0996,0.1764,0.0993,0.2256,0.00,30000
39520,0.0168,0.0207,0.0172,0.0317,0.00,30000
39540,0.1525,0.1560,0.0974,0.2389,0.00,30000
39560,0.0099,0.0191,0.0072,0.0227,0.00,30000
39580,0.0654,0.0055,0.0836,0.1063,0.00,30000
39600,0.0044,0.0197,0.0086,0.0219,0.00,30000
39620,0.0264,0.0065,0.0403,0.0487,0.00,30000
39640,0.0173,0.0314,0.0490,0.0607,0.00,30000
39660,0.0033,0.1954,0.0524,0.2024,0.00,30000
39680,0.1825,0.0859,0.1438,0.2477,0.00,30000
39700,0.0515,0.1215,0.0028,0.1320,0.00,30000
39720,0.0439,0.0518,0.1136,0.1323,0.00,30000
39740,0.2166,0.0822,0.2499,0.3408,0.00,30000
39760,0.0864,0.0506,0.1104,0.1491,0.00,30000
39780,0.0265,0.1507,0.0101,0.1534,0.00,30000
39800,0.0635,0.0522,0.3782,0.3870,0.00,30000
39820,0.0635,0.0331,0.2320,0.2428,0.00,30000
39840,0.2049,0.0355,0.1548,0.2593,0.00,30000
39860,0.1690,0.1370,0.1636,0.2722,0.00,30000
39880,0.0290,0.0625,0.0058,0.0691,0.00,30000
39900,0.0072,0.0785,0.0860,0.1167,0.00,30000
39920,0.0459,0.0404,0.0471,0.0772,0.00,30000
39940,0.1408,0.2644,0.1923,0.3560,0.00,30000
39960,0.2370,0.2151,0.0643,0.3265,0.00,30000
39980,0.0798,0.0834,0.0345,0.1205,0.00,30000
40000,0.0586,0.1265,0.1985,0.2425,0.00,30000
40020,0.0569,0.0430,0.0299,0.0773,0.00,30000
40040,0.2025,0.2076,0.2362,0.3740,0.00,30000
40060,0.1606,0.0076,0.1558,0.2239,0.00,30000
40080,0.0341,0.1081,0.0497,0.1238,0.00,30000
40100,0.2059,0.0689,0.1692,0.2752,0.00,30000
40120,0.1286,0.1696,0.1864,0.2830,0.00,30000
40140,0.0045,0.0234,0.0806,0.0841,0.00,30000
40160,0.1628,0.0044,0.1346,0.2112,0.00,30000
40180,0.0230,0.0314,0.1194,0.1255,0.00,30000
40200,0.0853,0.1948,0.0956,0.2331,0.00,30000
40220,0.0803,0.2104,0.2590,0.3432,0.00,30000
40240,0.0546,0.1152,0.1173,0.1732,0.00,30000
40260,0.0335,0.0304,0.0081,0.0459,0.00,30000
40280,0.1755,0.0435,0.1281,0.2216,0.00,30000
40300,0.0120,0.0090,0.0043,0.0156,0.00,30000
40320,0.0541,0.0028,0.0150,0.0562,0.00,30000
40340,0.0049,0.0493,0.0208,0.0537,0.00,30000
40360,0.0300,0.1059,0.0605,0.1256,0.00,30000
40380,0.1545,0.1748,0.2404,0.3350,0.00,30000
40400,0.0664,0.1407,0.1183,0.1954,0.00,30000
40420,0.0883,0.0027,0.1075,0.1392,0.00,30000
40440,0.0487,0.0274,0.0482,0.0738,0.00,30000
40460,0.2121,0.2002,0.0877,0.3046,0.00,30000
40480,0.0895,0.1446,0.0331,0.1733,0.00,30000
40500,0.0740,0.1539,0.0529,0.1788,0.00,30000
40520,0.0126,0.2406,0.1434,0.2804,0.00,30000
40540,0.2390,0.0758,0.2387,0.3462,0.00,30000
40560,0.1864,0.0832,0.1183,0.2359,0.00,30000
40580,0.0373,0.2043,0.2061,0.2926,0.00,30000
40600,0.0708,0.1923,0.1225,0.2387,0.00,30000
40620,0.1390,0.1603,0.1373,0.2527,0.00,30000
40640,0.1071,0.0064,0.0366,0.1133,0.00,30000
40660,0.1358,0.0469,0.2573,0.2947,0.00,30000
40680,0.0655,0.1625,0.0624,0.1860,0.00,30000
40700,0.0189,0.1329,0.1013,0.1682,0.00,30000
40720,0.1040,0.1627,0.1054,0.2199,0.00,30000
40740,0.0553,0.3454,0.0343,0.3514,0.00,30000
40760,0.2598,0.1268,0.1205,0.3132,0.00,30000
40780,0.0913,0.3283,0.1691,0.3804,0.00,30000
40800,0.0223,0.0122,0.0045,0.0258,0.00,30000
40820,0.2566,0.1459,0.1573,0.3344,0.00,30000
40840,0.0186,0.1633,0.0952,0.1899,0.00,30000
40860,0.0180,0.0035,0.0160,0.0243,0.00,30000
40880,0.0161,0.0625,0.0518,0.0828,0.00,30000
40900,0.1243,0.1683,0.0797,0.2239,0.00,30000
40920,0.0066,0.0073,0.0099,0.0140,0.00,30000
40940,0.0410,0.0268,0.0300,0.0575,0.00,30000
40960,0.0034,0.0020,0.0003,0.0040,0.00,30000
40980,0.1210,0.1941,0.1552,0.2764,0.00,30000
41000,0.1284,0.1683,0.2667,0.3405,0.00,30000
41020,0.0886,0.0121,0.0991,0.1335,0.00,30000
41040,0.1739,0.2268,0.1843,0.3401,0.00,30000
41060,0.1922,0.0566,0.0891,0.2193,0.00,30000
41080,0.0604,0.0613,0.1123,0.1415,0.00,30000
41100,0.2649,0.1130,0.2247,0.3653,0.00,30000
41120,0.0073,0.0023,0.0050,0.0092,0.00,30000
41140,0.1100,0.0701,0.1425,0.1932,0.00,30000
41160,0.0066,0.0092,0.0008,0.0114,0.00,30000
41180,0.2487,0.0837,0.2084,0.3351,0.00,30000
41200,0.1045,0.0235,0.0192,0.1088,0.00,30000
41220,0.0099,0.0897,0.0366,0.0974,0.00,30000
41240,0.0123,0.0144,0.0220,0.0290,0.00,30000
41260,0.0568,0.2181,0.0298,0.2273,0.00,30000
41280,0.1792,0.2721,0.2233,0.3950,0.00,30000
41300,0.2442,0.1299,0.0219,0.2775,0.00,30000
41320,0.2806,0.0066,0.1007,0.2982,0.00,30000
41340,0.0194,0.0930,0.3338,0.3470,0.00,30000
41360,0.0334,0.0311,0.0225,0.0509,0.00,30000
41380,0.1236,0.2205,0.2620,0.3641,0.00,30000
41400,0.0789,0.0585,0.2264,0.2468,0.00,30000
41420,0.0916,0.1392,0.1634,0.2334,0.00,30000
41440,0.1010,0.0975,0.0298,0.1435,0.00,30000
41460,0.0428,0.0298,0.0294,0.0598,0.00,30000
41480,0.2126,0.3052,0.0252,0.3728,0.00,30000
41500,0.1826,0.1768,0.1851,0.3144,0.00,30000
41520,0.0075,0.0263,0.2024,0.2042,0.00,30000
41540,0.0144,0.0414,0.0343,0.0556,0.00,30000
41560,0.1082,0.0536,0.0707,0.1399,0.00,30000
41580,0.2029,0.1805,0.2782,0.3888,0.00,30000
41600,0.2165,0.2041,0.1665,0.3410,0.00,30000
41620,0.0011,0.0010,0.0005,0.0015,0.00,30000
41640,0.0922,0.2297,0.2483,0.3506,0.00,30000
41660,0.1521,0.1028,0.1047,0.2113,0.00,30000
41680,0.0715,0.0768,0.0515,0.1169,0.00,30000
41700,0.0476,0.0196,0.0140,0.0534,0.00,30000
41720,0.0555,0.1946,0.0628,0.2119,0.00,30000
41740,0.0482,0.0700,0.0755,0.1137,0.00,30000
41760,0.2236,0.2304,0.0051,0.3212,0.00,30000
41780,0.0170,0.1980,0.1614,0.2560,0.00,30000
41800,0.2324,0.0379,0.1510,0.2798,0.00,30000
41820,0.0033,0.0621,0.0168,0.0644,0.00,30000
41840,0.0269,0.0564,0.0656,0.0906,0.00,30000
41860,0.0037,0.0511,0.0661,0.0837,0.00,30000
41880,0.2113,0.1418,0.1541,0.2975,0.00,30000
41900,0.0054,0.0302,0.0671,0.0738,0.00,30000
41920,0.0122,0.0911,0.0967,0.1334,0.00,30000
41940,0.2801,0.1718,0.1453,0.3593,0.00,30000
41960,0.3357,0.0284,0.0373,0.3390,0.00,30000
41980,0.1692,0.1050,0.1435,0.2454,0.00,30000
42000,0.2179,0.1602,0.2555,0.3720,0.00,30000
42020,0.0290,0.2013,0.2232,0.3019,0.00,30000
42040,0.0185,0.0535,0.0359,0.0670,0.00,30000
42060,0.0446,0.0092,0.0157,0.0482,0.00,30000
42080,0.0515,0.1614,0.2085,0.2686,0.00,30000
42100,0.1476,0.1409,0.0925,0.2240,0.00,30000
42120,0.1484,0.0302,0.1241,0.1958,0.00,30000
42140,0.0056,0.0023,0.0064,0.0088,0.00,30000
42160,0.1107,0.1752,0.1403,0.2503,0.00,30000
42180,0.1938,0.0046,0.1678,0.2564,0.00,30000
42200,0.0219,0.0171,0.0020,0.0279,0.00,30000
42220,0.0929,0.0730,0.0119,0.1187,0.00,30000
42240,0.0837,0.0946,0.0428,0.1334,0.00,30000
42260,0.1297,0.0143,0.0794,0.1528,0.00,30000
42280,0.0455,0.2370,0.1526,0.2856,0.00,30000
42300,0.1282,0.1001,0.1170,0.2004,0.00,30000
42320,0.0233,0.1983,0.2421,0.3138,0.00,30000
42340,0.0194,0.0037,0.0251,0.0319,0.00,30000
42360,0.1850,0.2711,0.2068,0.3879,0.00,30000
42380,0.1179,0.0554,0.1275,0.1822,0.00,30000
42400,0.2740,0.2244,0.0433,0.3568,0.00,30000
42420,0.1295,0.0608,0.1572,0.2125,0.00,30000
42440,0.2776,0.0936,0.0007,0.2930,0.00,30000
42460,0.0092,0.0770,0.0649,0.1011,0.00,30000
42480,0.2754,0.0402,0.1814,0.3322,0.00,30000
42500,0.2005,0.1317,0.2454,0.3431,0.00,30000
42520,0.2222,0.0537,0.1962,0.3013,0.00,30000
42540,0.0413,0.0330,0.0531,0.0750,0.00,30000
42560,0.0060,0.0427,0.0322,0.0538,0.00,30000
42580,0.0823,0.0040,0.0726,0.1098,0.00,30000
42600,0.2248,0.1310,0.0405,0.2633,0.00,30000
42620,0.1842,0.2604,0.0901,0.3314,0.00,30000
42640,0.0673,0.2428,0.1087,0.2744,0.00,30000
42660,0.1839,0.0472,0.0270,0.1918,0.00,30000
42680,0.0004,0.0014,0.0002,0.0015,0.00,30000
42700,0.2128,0.2138,0.0690,0.3095,0.00,30000
42720,0.1107,0.1303,0.0439,0.1765,0.00,30000
42740,0.2285,0.0277,0.0774,0.2428,0.00,30000
42760,0.0002,0.0792,0.0458,0.0915,0.00,30000
42780,0.1194,0.2409,0.0847,0.2819,0.00,30000
42800,0.0649,0.2737,0.1278,0.3090,0.00,30000
42820,0.0186,0.0305,0.0006,0.0358,0.00,30000
42840,0.0148,0.1122,0.0922,0.1460,0.00,30000
42860,0.1092,0.0170,0.0126,0.1112,0.00,30000
42880,0.1458,0.1969,0.0154,0.2454,0.00,30000
42900,0.1285,0.1196,0.0286,0.1779,0.00,30000
42920,0.2016,0.2659,0.1427,0.3629,0.00,30000
42940,0.2451,0.0952,0.2603,0.3700,0.00,30000
42960,0.2935,0.2244,0.0869,0.3795,0.00,30000
42980,0.3520,0.1661,0.0622,0.3942,0.00,30000
43000,0.0800,0.0011,0.1603,0.1792,0.00,30000
43020,0.3142,0.0652,0.0675,0.3279,0.00,30000
43040,0.0183,0.1240,0.1594,0.2027,0.00,30000
43060,0.0736,0.2393,0.2121,0.3281,0.00,30000
43080,0.1249,0.2228,0.2945,0.3898,0.00,30000
43100,0.0011,0.0004,0.0066,0.0067,0.00,30000
43120,0.1313,0.0964,0.1567,0.2261,0.00,30000
43140,0.1974,0.2537,0.1614,0.3597,0.00,30000
43160,0.1578,0.1330,0.0893,0.2249,0.00,30000
43180,0.0045,0.0015,0.0037,0.0060,0.00,30000
43200,0.0310,0.0469,0.0697,0.0896,0.00,30000
43220,0.0482,0.2641,0.0787,0.2798,0.00,30000
43240,0.0062,0.1861,0.0351,0.1895,0.00,30000
43260,0.0611,0.2471,0.1308,0.2862,0.00,30000
43280,0.1181,0.0794,0.1629,0.2163,0.00,30000
43300,0.2132,0.1076,0.1079,0.2621,0.00,30000
43320,0.0520,0.1852,0.2708,0.3322,0.00,30000
43340,0.0342,0.0550,0.0534,0.0839,0.00,30000
43360,0.0006,0.0396,0.0836,0.0925,0.00,30000
43380,0.0502,0.1193,0.2804,0.3089,0.00,30000
43400,0.0370,0.2259,0.2450,0.3353,0.00,30000
43420,0.1815,0.2893,0.1247,0.3636,0.00,30000
43440,0.0398,0.3382,0.1135,0.3590,0.00,30000
43460,0.0820,0.0698,0.0434,0.1161,0.00,30000
43480,0.0395,0.0742,0.0474,0.0965,0.00,30000
43500,0.1992,0.0951,0.2005,0.2982,0.00,30000
43520,0.2047,0.0263,0.0477,0.2119,0.00,30000
43540,0.0839,0.0226,0.0132,0.0878,0.00,30000
43560,0.0118,0.0216,0.0087,0.0261,0.00,30000
43580,0.0539,0.0643,0.0510,0.0981,0.00,30000
43600,0.1008,0.3040,0.0847,0.3313,0.00,30000
43620,0.2007,0.0103,0.2330,0.3077,0.00,30000
43640,0.0421,0.0827,0.0448,0.1030,0.00,30000
43660,0.0124,0.0138,0.0522,0.0554,0.00,30000
43680,0.1705,0.0030,0.2408,0.2951,0.00,30000
43700,0.1567,0.0030,0.1364,0.2078,0.00,30000
43720,0.2453,0.0538,0.1687,0.3025,0.00,30000
43740,0.0793,0.0507,0.2626,0.2789,0.00,30000
43760,0.0258,0.0139,0.0687,0.0747,0.00,30000
43780,0.1269,0.2022,0.1632,0.2892,0.00,30000
43800,0.3764,0.0211,0.0086,0.3771,0.00,30000
43820,0.0144,0.0170,0.0027,0.0224,0.00,30000
43840,0.0133,0.0968,0.0170,0.0992,0.00,30000
43860,0.0127,0.0313,0.0359,0.0493,0.00,30000
43880,0.2042,0.1754,0.0279,0.2706,0.00,30000
43900,0.1305,0.2089,0.0767,0.2580,0.00,30000
43920,0.2245,0.1600,0.0602,0.2822,0.00,30000
43940,0.0060,0.0268,0.0255,0.0375,0.00,30000
43960,0.0599,0.0009,0.0740,0.0952,0.00,30000
43980,0.0719,0.0930,0.0506,0.1279,0.00,30000
44000,0.1293,0.0690,0.1985,0.2467,0.00,30000
44020,0.1800,0.0872,0.1722,0.2640,0.00,30000
44040,0.0304,0.1302,0.1359,0.1907,0.00,30000
44060,0.0083,0.0072,0.0001,0.0110,0.00,30000
44080,0.1124,0.0861,0.0818,0.1635,0.00,30000
44100,0.0030,0.0146,0.0413,0.0439,0.00,30000
44120,0.0059,0.0050,0.0001,0.0077,0.00,30000
44140,0.0058,0.0081,0.0166,0.0193,0.00,30000
44160,0.0145,0.0161,0.1434,0.1451,0.00,30000
44180,0.1750,0.0264,0.2354,0.2945,0.00,30000
44200,0.2531,0.0777,0.0277,0.2662,0.00,30000
44220,0.0468,0.0688,0.0248,0.0868,0.00,30000
44240,0.1044,0.1703,0.1513,0.2506,0.00,30000
44260,0.0051,0.0038,0.0138,0.0152,0.00,30000
44280,0.0172,0.0066,0.0129,0.0225,0.00,30000
44300,0.1296,0.1773,0.0258,0.2211,0.00,30000
44320,0.0580,0.0608,0.0327,0.0902,0.00,30000
44340,0.0092,0.1955,0.1585,0.2518,0.00,30000
44360,0.2092,0.1050,0.2730,0.3596,0.00,30000
44380,0.0445,0.0039,0.0310,0.0544,0.00,30000
44400,0.1937,0.2098,0.2010,0.3492,0.00,30000
44420,0.0405,0.0356,0.0051,0.0541,0.00,30000
44440,0.0490,0.1828,0.1838,0.2638,0.00,30000
44460,0.1594,0.0824,0.0616,0.1897,0.00,30000
44480,0.0770,0.0098,0.0580,0.0969,0.00,30000
44500,0.0999,0.2591,0.2533,0.3759,0.00,30000
44520,0.0018,0.1499,0.1042,0.1826,0.00,30000
44540,0.0361,0.0315,0.0375,0.0609,0.00,30000
44560,0.0982,0.0887,0.2956,0.3238,0.00,30000
44580,0.2319,0.2303,0.1411,0.3560,0.00,30000
44600,0.2150,0.2368,0.2216,0.3891,0.00,30000
44620,0.1726,0.0797,0.1785,0.2608,0.00,30000
44640,0.1092,0.2495,0.0726,0.2818,0.00,30000
44660,0.0124,0.0054,0.0193,0.0236,0.00,30000
44680,0.0145,0.0643,0.3884,0.3940,0.00,30000
44700,0.1684,0.1225,0.1260,0.2434,0.00,30000
44720,0.2087,0.1822,0.0955,0.2930,0.00,30000
44740,0.2310,0.1989,0.2297,0.3817,0.00,30000
44760,0.2298,0.1966,0.2036,0.3646,0.00,30000
44780,0.0093,0.0195,0.0215,0.0305,0.00,30000
44800,0.0857,0.0778,0.0960,0.1504,0.00,30000
44820,0.1588,0.0874,0.0586,0.1904,0.00,30000
44840,0.0064,0.0023,0.0063,0.0093,0.00,30000
44860,0.0047,0.0100,0.0056,0.0123,0.00,30000
44880,0.0257,0.0247,0.0036,0.0358,0.00,30000
44900,0.0206,0.0278,0.0201,0.0400,0.00,30000
44920,0.0549,0.1318,0.1110,0.1808,0.00,30000
44940,0.1593,0.2385,0.2232,0.3634,0.00,30000
44960,0.0381,0.3184,0.0535,0.3251,0.00,30000
44980,0.2213,0.1125,0.1035,0.2690,0.00,30000
45000,0.0011,0.0052,0.0038,0.0065,0.00,30000
45020,0.1471,0.0209,0.0992,0.1787,0.00,30000
45040,0.0298,0.1296,0.2338,0.2690,0.00,30000
45060,0.0624,0.2091,0.1799,0.2828,0.00,30000
45080,0.1514,0.0332,0.0570,0.1651,0.00,30000
45100,0.1600,0.1606,0.1725,0.2848,0.00,30000
45120,0.0330,0.0278,0.0093,0.0441,0.00,30000
45140,0.0672,0.0314,0.0864,0.1139,0.00,30000
45160,0.0264,0.0692,0.3383,0.3463,0.00,30000
45180,0.0556,0.0382,0.2522,0.2611,0.00,30000
45200,0.0935,0.1306,0.0550,0.1698,0.00,30000
45220,0.2041,0.1680,0.1451,0.3015,0.00,30000
45240,0.0379,0.2149,0.2717,0.3485,0.00,30000
45260,0.0849,0.0329,0.0305,0.0960,0.00,30000
45280,0.0411,0.0659,0.0763,0.1088,0.00,30000
45300,0.0910,0.0866,0.0021,0.1256,0.00,30000
45320,0.0462,0.0614,0.0941,0.1214,0.00,30000
45340,0.1337,0.1739,0.2493,0.3321,0.00,30000
45360,0.0136,0.0172,0.0095,0.0239,0.00,30000
45380,0.0659,0.2668,0.0274,0.2761,0.00,30000
45400,0.0224,0.0928,0.0254,0.0988,0.00,30000
45420,0.0403,0.0457,0.0049,0.0611,0.00,30000
45440,0.0565,0.0920,0.0694,0.1283,0.00,30000
45460,0.2284,0.2054,0.2469,0.3941,0.00,30000
45480,0.0008,0.0010,0.0046,0.0047,0.00,30000
45500,0.1599,0.3099,0.1296,0.3720,0.00,30000
45520,0.0302,0.0539,0.0953,0.1136,0.00,30000
45540,0.0105,0.0659,0.0289,0.0727,0.00,30000
45560,0.1876,0.2760,0.2131,0.3960,0.00,30000
45580,0.2211,0.0518,0.0201,0.2280,0.00,30000
45600,0.0175,0.0161,0.0058,0.0244,0.00,30000
45620,0.2129,0.1289,0.0951,0.2664,0.00,30000
45640,0.1411,0.2214,0.2012,0.3308,0.00,30000
45660,0.2828,0.1897,0.1120,0.3585,0.00,30000
45680,0.1080,0.2138,0.1402,0.2775,0.00,30000
45700,0.0644,0.0876,0.0396,0.1157,0.00,30000
45720,0.0018,0.0302,0.0164,0.0345,0.00,30000
45740,0.0982,0.2637,0.0289,0.2829,0.00,30000
45760,0.0474,0.0853,0.0996,0.1394,0.00,30000
45780,0.1971,0.1411,0.0622,0.2502,0.00,30000
45800,0.1980,0.1401,0.1603,0.2907,0.00,30000
45820,0.0207,0.0930,0.0756,0.1216,0.00,30000
45840,0.3680,0.1207,0.0676,0.3932,0.00,30000
45860,0.0729,0.1128,0.0599,0.1471,0.00,30000
45880,0.0002,0.0512,0.0157,0.0535,0.00,30000
45900,0.2065,0.2395,0.1634,0.3560,0.00,30000
45920,0.2201,0.1169,0.2797,0.3746,0.00,30000
45940,0.2013,0.2019,0.0777,0.2955,0.00,30000
45960,0.0054,0.0031,0.0155,0.0167,0.00,30000
45980,0.0483,0.0239,0.1052,0.1182,0.00,30000
46000,0.0144,0.0107,0.0502,0.0533,0.00,30000
46020,0.0338,0.0313,0.0185,0.0496,0.00,30000
46040,0.0111,0.0071,0.0177,0.0220,0.00,30000
46060,0.1565,0.1618,0.0967,0.2450,0.00,30000
46080,0.0023,0.1053,0.1030,0.1473,0.00,30000
46100,0.0186,0.1102,0.1054,0.1536,0.00,30000
46120,0.0103,0.0099,0.0247,0.0286,0.00,30000
46140,0.1369,0.2359,0.0849,0.2856,0.00,30000
46160,0.0992,0.0269,0.0678,0.1231,0.00,30000
46180,0.0057,0.0150,0.0038,0.0164,0.00,30000
46200,0.2225,0.0623,0.2793,0.3624,0.00,30000
46220,0.0391,0.1511,0.0153,0.1568,0.00,30000
46240,0.0373,0.0859,0.1043,0.1402,0.00,30000
46260,0.2799,0.1204,0.0220,0.3055,0.00,30000
46280,0.0715,0.0400,0.0518,0.0969,0.00,30000
46300,0.1141,0.0593,0.0503,0.1381,0.00,30000
46320,0.0269,0.0012,0.0462,0.0535,0.00,30000
46340,0.1679,0.2521,0.1946,0.3600,0.00,30000
46360,0.2343,0.1651,0.1233,0.3120,0.00,30000
46380,0.2229,0.2078,0.1113,0.3245,0.00,30000
46400,0.1264,0.0482,0.0766,0.1555,0.00,30000
46420,0.1793,0.2662,0.0702,0.3285,0.00,30000
46440,0.2137,0.3187,0.1010,0.3968,0.00,30000
46460,0.0327,0.0119,0.0261,0.0436,0.00,30000
46480,0.1485,0.2110,0.0266,0.2594,0.00,30000
46500,0.2905,0.1077,0.2031,0.3705,0.00,30000
46520,0.0963,0.2208,0.0383,0.2439,0.00,30000
46540,0.2232,0.3051,0.0120,0.3782,0.00,30000
46560,0.0225,0.0092,0.0102,0.0264,0.00,30000
46580,0.0072,0.0115,0.0213,0.0253,0.00,30000
46600,0.2398,0.1155,0.1103,0.2881,0.00,30000
46620,0.1806,0.1553,0.1055,0.2605,0.00,30000
46640,0.2126,0.1484,0.0615,0.2664,0.00,30000
46660,0.0665,0.1165,0.1590,0.2080,0.00,30000
46680,0.0364,0.1910,0.3097,0.3657,0.00,30000
46700,0.3064,0.0419,0.0204,0.3099,0.00,30000
46720,0.0689,0.0180,0.0415,0.0824,0.00,30000
46740,0.1889,0.2213,0.1959,0.3508,0.00,30000
46760,0.0827,0.1704,0.0044,0.1895,0.00,30000
46780,0.1741,0.0600,0.1552,0.2408,0.00,30000
46800,0.0510,0.1010,0.0479,0.1229,0.00,30000
46820,0.1586,0.1370,0.0835,0.2256,0.00,30000
46840,0.0627,0.1452,0.2709,0.3137,0.00,30000
46860,0.1868,0.1027,0.2457,0.3253,0.00,30000
46880,0.0310,0.0226,0.0261,0.0464,0.00,30000
46900,0.1297,0.1916,0.1779,0.2918,0.00,30000
46920,0.1851,0.2318,0.1542,0.3343,0.00,30000
46940,0.3252,0.2162,0.0199,0.3910,0.00,30000
46960,0.1181,0.1882,0.0048,0.2223,0.00,30000
46980,0.0210,0.0211,0.0002,0.0298,0.00,30000
47000,0.2652,0.0685,0.0681,0.2822,0.00,30000
47020,0.1028,0.3356,0.0335,0.3526,0.00,30000
47040,0.0076,0.0600,0.1004,0.1172,0.00,30000
47060,0.1502,0.0672,0.1613,0.2304,0.00,30000
47080,0.1961,0.2822,0.0413,0.3462,0.00,30000
47100,0.0922,0.0312,0.0242,0.1003,0.00,30000
47120,0.1672,0.1448,0.1762,0.2828,0.00,30000
47140,0.1546,0.0509,0.0797,0.1812,0.00,30000
47160,0.0066,0.0088,0.0160,0.0194,0.00,30000
47180,0.0659,0.1079,0.3710,0.3919,0.00,30000
47200,0.1020,0.0930,0.0274,0.1407,0.00,30000
47220,0.1934,0.0942,0.2316,0.3161,0.00,30000
47240,0.0102,0.1331,0.1273,0.1844,0.00,30000
