# familysafety crash trace v1
# hard knock two minutes after the last GPS fix — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
9220,0.8593,0.1185,1.0361,1.3513,30.00,2000
9240,0.2865,0.4120,0.1420,0.5216,30.00,2000
9260,0.1410,0.2180,0.1898,0.3217,30.00,2000
9280,0.2572,0.1377,0.8132,0.8640,30.00,2000
9300,0.0789,0.1503,0.1565,0.2309,30.00,2000
9320,0.0280,0.3276,0.3420,0.4744,30.00,2000
9340,0.5579,0.7371,1.4239,1.6976,30.00,2000
9360,0.6566,1.1506,0.0786,1.3271,30.00,2000
9380,1.0027,0.3170,0.7524,1.2930,30.00,2000
9400,1.0344,0.0622,0.6968,1.2487,30.00,2000
9420,0.3189,0.4885,0.1242,0.5964,30.00,2000
9440,0.0019,0.1695,0.1854,0.2513,30.00,2000
9460,0.9464,0.5787,0.2771,1.1434,30.00,2000
9480,1.6172,0.7021,0.1695,1.7712,30.00,2000
9500,0.5759,0.4284,0.4166,0.8299,30.00,2000
9520,0.6113,0.6982,0.4252,1.0207,30.00,2000
9540,0.7968,0.9684,0.5167,1.3564,30.00,2000
9560,0.5582,0.5054,0.3137,0.8157,30.00,2000
9580,1.1175,1.3009,1.0014,1.9860,30.00,2000
9600,1.4088,0.9566,0.8763,1.9151,30.00,2000
9620,0.6248,0.5859,0.2910,0.9046,30.00,2000
9640,0.3117,0.0398,0.0073,0.3144,30.00,2000
9660,0.1974,0.3575,0.1594,0.4384,30.00,2000
9680,1.1782,0.8620,0.4132,1.5172,30.00,2000
9700,0.5430,0.1457,0.5574,0.7916,30.00,2000
9720,0.1746,0.1246,0.1180,0.2448,30.00,2000
9740,0.0649,0.3487,1.1958,1.2473,30.00,2000
9760,0.0634,0.8735,0.9009,1.2564,30.00,2000
9780,0.4460,0.5176,0.4725,0.8307,30.00,2000
9800,0.2789,1.1130,0.7859,1.3907,30.00,2000
9820,1.5784,0.3640,0.6379,1.7409,30.00,2000
9840,0.0921,0.1666,0.1050,0.2174,30.00,2000
9860,0.0554,0.0482,0.0344,0.0811,30.00,2000
9880,0.3080,0.6480,0.7277,1.0219,30.00,2000
9900,0.8823,1.5322,0.2407,1.7844,30.00,2000
9920,0.5635,1.0994,1.4907,1.9361,30.00,2000
9940,0.0051,0.1179,0.2277,0.2565,30.00,2000
9960,0.3790,0.3301,0.3928,0.6378,30.00,2000
9980,0.9328,0.3341,1.0497,1.4435,30.00,2000
10000,0.5450,0.0923,0.4485,0.7118,30.00,2000
10020,1.4407,1.0542,0.8710,1.9863,30.00,2000
10040,1.6840,0.0735,0.3167,1.7151,30.00,2000
10060,1.1904,0.7727,0.2508,1.4412,30.00,2000
10080,0.3125,0.3863,0.6243,0.7979,30.00,2000
10100,0.6668,0.2485,0.5377,0.8919,30.00,2000
10120,0.9016,0.7080,1.0078,1.5264,30.00,2000
10140,0.5104,0.2452,0.7967,0.9774,30.00,2000
10160,1.7322,0.0960,0.0262,1.7350,30.00,2000
10180,0.0394,0.3509,0.1843,0.3983,30.00,2000
10200,0.0067,0.0009,0.0123,0.0141,30.00,2000
10220,0.0454,0.0035,0.0161,0.0483,30.00,2000
10240,0.8830,1.1240,0.1249,1.4348,30.00,2000
10260,0.9908,0.8360,0.2247,1.3157,30.00,2000
10280,0.0172,1.2003,1.4679,1.8963,30.00,2000
10300,0.8098,0.3193,0.3983,0.9573,30.00,2000
10320,1.4187,0.2707,0.6853,1.5987,30.00,2000
10340,0.2583,0.0575,0.3421,0.4325,30.00,2000
10360,0.0058,0.0096,0.0104,0.0153,30.00,2000
10380,0.4388,0.4678,0.0071,0.6414,30.00,2000
10400,1.0204,0.6355,0.6473,1.3653,30.00,2000
10420,0.8196,0.4677,1.3047,1.6102,30.00,2000
10440,0.7402,0.8985,1.4165,1.8336,30.00,2000
10460,0.8425,1.2442,1.2392,1.9476,30.00,2000
10480,0.6613,0.3025,0.5878,0.9351,30.00,2000
10500,0.0074,0.0065,0.0068,0.0120,30.00,2000
10520,1.0403,0.8290,0.7210,1.5131,30.00,2000
10540,0.4016,1.2989,0.4091,1.4198,30.00,2000
10560,1.7189,0.4737,0.0124,1.7830,30.00,2000
10580,0.1401,0.4792,0.4814,0.6936,30.00,2000
10600,0.0065,0.1110,0.0277,0.1146,30.00,2000
10620,0.2205,0.2721,0.2463,0.4282,30.00,2000
10640,1.3236,1.3952,0.5015,1.9874,30.00,2000
10660,1.5365,0.5523,0.7180,1.7837,30.00,2000
10680,1.3635,0.7513,0.9596,1.8288,30.00,2000
10700,0.2375,0.6822,0.4478,0.8499,30.00,2000
10720,0.3446,0.6666,0.1530,0.7658,30.00,2000
10740,0.2858,1.0283,0.4505,1.1585,30.00,2000
10760,0.0335,0.5722,1.3328,1.4508,30.00,2000
10780,1.1036,0.2804,0.3537,1.1923,30.00,2000
10800,0.5275,0.5773,0.5262,0.9426,30.00,2000
10820,0.0001,0.0165,0.0023,0.0166,30.00,2000
10840,0.2970,0.3292,0.3573,0.5695,30.00,2000
10860,0.4598,0.4345,0.7390,0.9728,30.00,2000
10880,0.8115,0.7720,0.0429,1.1209,30.00,2000
10900,0.4641,1.1683,0.5901,1.3887,30.00,2000
10920,0.5488,0.8349,0.8875,1.3363,30.00,2000
10940,1.2120,0.2648,0.6018,1.3788,30.00,2000
10960,0.0166,0.1222,0.0752,0.1444,30.00,2000
10980,0.8026,0.4314,0.9814,1.3392,30.00,2000
11000,0.2739,0.2347,0.3219,0.4835,30.00,2000
11020,0.0396,0.1454,0.1708,0.2278,30.00,2000
11040,0.0285,0.1738,0.0331,0.1792,30.00,2000
11060,0.8607,0.3134,1.4743,1.7357,30.00,2000
11080,0.5547,0.4215,0.3781,0.7927,30.00,2000
11100,0.4597,0.0545,1.3068,1.3864,30.00,2000
11120,0.2962,0.5557,0.2040,0.6619,30.00,2000
11140,0.0185,0.0451,0.0133,0.0505,30.00,2000
11160,0.5172,0.2590,1.0907,1.2346,30.00,2000
11180,0.3484,0.7023,0.2834,0.8336,30.00,2000
11200,0.4736,0.5163,0.3674,0.7911,30.00,2000
11220,0.6862,0.2412,0.6667,0.9867,30.00,2000
11240,0.6059,0.1841,0.8381,1.0504,30.00,2000
11260,0.4729,0.1170,0.1662,0.5147,30.00,2000
11280,0.4823,1.5078,0.2845,1.6084,30.00,2000
11300,1.1299,1.3779,0.8571,1.9774,30.00,2000
11320,0.0039,1.3695,1.2564,1.8585,30.00,2000
11340,1.3562,1.0062,0.9206,1.9234,30.00,2000
11360,1.3388,0.2181,0.4063,1.4160,30.00,2000
11380,1.1107,1.2752,0.2534,1.7099,30.00,2000
11400,0.0020,0.0117,0.0152,0.0193,30.00,2000
11420,0.4073,0.1573,0.3748,0.5754,30.00,2000
11440,0.2877,0.1810,0.2940,0.4494,30.00,2000
11460,0.4474,0.0137,0.4117,0.6081,30.00,2000
11480,0.0028,0.7445,0.0664,0.7475,30.00,2000
11500,1.2040,1.2340,0.9206,1.9545,30.00,2000
11520,1.2160,0.0279,1.2968,1.7780,30.00,2000
11540,0.4606,0.5179,0.5769,0.9018,30.00,2000
11560,0.5193,0.5202,1.8258,1.9682,30.00,2000
11580,0.0014,0.0010,0.0016,0.0023,30.00,2000
11600,0.0259,0.2309,0.1477,0.2753,30.00,2000
11620,0.1391,0.1340,0.1032,0.2190,30.00,2000
11640,0.8030,1.2706,1.1931,1.9190,30.00,2000
11660,0.0313,0.0892,0.2233,0.2425,30.00,2000
11680,0.6631,0.7546,0.6579,1.2008,30.00,2000
11700,0.0453,0.1725,0.4998,0.5307,30.00,2000
11720,0.0230,0.1720,0.0052,0.1736,30.00,2000
11740,0.4026,0.0582,0.9684,1.0503,30.00,2000
11760,0.0944,0.0235,0.1239,0.1575,30.00,2000
11780,0.4882,0.2379,0.4698,0.7181,30.00,2000
11800,0.0029,0.0073,0.0059,0.0098,30.00,2000
11820,0.1462,0.5274,0.3808,0.6667,30.00,2000
11840,0.0331,0.2487,0.0805,0.2635,30.00,2000
11860,0.1852,0.7312,0.2268,0.7876,30.00,2000
11880,0.1049,0.0717,0.1529,0.1988,30.00,2000
11900,0.5699,0.4768,0.1365,0.7555,30.00,2000
11920,0.6510,0.6447,0.7056,1.1564,30.00,2000
11940,0.4912,0.0052,1.5365,1.6132,30.00,2000
11960,0.4020,0.4668,0.7215,0.9487,30.00,2000
11980,0.9646,1.0832,0.9789,1.7499,30.00,2000
12000,1.0438,0.1812,0.6164,1.2257,30.00,2000
12020,0.7460,1.2390,1.0701,1.7991,30.00,2000
12040,0.0350,0.0238,0.0208,0.0472,30.00,2000
12060,0.2231,1.1765,0.4742,1.2879,30.00,2000
12080,0.1407,0.0352,0.5639,0.5822,30.00,2000
12100,1.0166,0.6825,0.2611,1.2520,30.00,2000
12120,0.6181,0.4352,0.2189,0.7870,30.00,2000
12140,0.5270,0.0024,0.6043,0.8018,30.00,2000
12160,0.1178,0.0490,0.1463,0.1941,30.00,2000
12180,0.2640,1.6913,0.1122,1.7154,30.00,2000
12200,0.8042,0.1404,0.5876,1.0058,30.00,2000
12220,1.1198,0.4549,0.4710,1.2972,30.00,2000
12240,0.0716,0.0645,0.0621,0.1147,30.00,2000
12260,0.0553,0.0495,0.0548,0.0922,30.00,2000
12280,0.1050,0.2390,1.1743,1.2029,30.00,2000
12300,0.6304,1.4901,0.6725,1.7521,30.00,2000
12320,0.8744,0.2928,0.5201,1.0587,30.00,2000
12340,0.6233,1.0423,0.9919,1.5680,30.00,2000
12360,1.5294,0.1519,0.3978,1.5876,30.00,2000
12380,0.4106,0.2328,0.9268,1.0401,30.00,2000
12400,0.0649,0.2848,0.4546,0.5404,30.00,2000
12420,0.6090,1.2043,0.0193,1.3496,30.00,2000
12440,0.7213,0.7383,1.1921,1.5769,30.00,2000
12460,0.3738,0.0235,0.9318,1.0043,30.00,2000
12480,0.0451,0.2160,0.3698,0.4306,30.00,2000
12500,0.0148,0.8407,0.9473,1.2666,30.00,2000
12520,1.3785,0.0990,1.4120,1.9758,30.00,2000
12540,0.3620,0.1533,0.0489,0.3962,30.00,2000
12560,0.7010,0.8049,0.2143,1.0887,30.00,2000
12580,0.1945,1.1381,0.8862,1.4555,30.00,2000
12600,0.2097,0.0560,0.3238,0.3898,30.00,2000
12620,0.8641,1.3282,0.7872,1.7693,30.00,2000
12640,0.3207,0.2015,0.2838,0.4732,30.00,2000
12660,0.9639,0.3250,0.2523,1.0480,30.00,2000
12680,1.3012,0.5106,0.1789,1.4092,30.00,2000
12700,0.2338,1.0403,0.4919,1.1742,30.00,2000
12720,0.9365,0.4108,0.2244,1.0469,30.00,2000
12740,0.1619,0.1381,0.1037,0.2367,30.00,2000
12760,0.0571,0.0780,0.2971,0.3124,30.00,2000
12780,0.0614,0.6929,1.4194,1.5807,30.00,2000
12800,1.0097,0.0441,0.5275,1.1400,30.00,2000
12820,1.6460,0.0996,0.8756,1.8670,30.00,2000
12840,0.3533,0.6690,1.7360,1.8937,30.00,2000
12860,0.1389,0.0726,0.0273,0.1590,30.00,2000
12880,0.9027,1.7151,0.1582,1.9446,30.00,2000
12900,1.1973,0.8916,0.7495,1.6704,30.00,2000
12920,0.8396,1.5111,0.7233,1.8739,30.00,2000
12940,0.2271,1.5869,0.8631,1.8207,30.00,2000
12960,0.2138,0.0650,0.3588,0.4227,30.00,2000
12980,0.3502,0.6285,0.5713,0.9187,30.00,2000
13000,0.0336,0.4498,0.0933,0.4606,30.00,2000
13020,0.3010,0.4768,0.5232,0.7692,30.00,2000
13040,0.6077,0.3163,1.0181,1.2272,30.00,2000
13060,1.0495,1.5915,0.3203,1.9331,30.00,2000
13080,0.4326,0.0510,0.0433,0.4377,30.00,2000
13100,0.3510,0.6461,0.4065,0.8401,30.00,2000
13120,0.5655,0.4937,0.1623,0.7680,30.00,2000
13140,0.0049,1.3101,0.5359,1.4155,30.00,2000
13160,0.4447,0.7979,0.7645,1.1911,30.00,2000
13180,0.2960,0.6020,0.3149,0.7410,30.00,2000
13200,1.1779,0.1888,0.2854,1.2266,30.00,2000
13220,0.1624,0.1305,0.1879,0.2805,30.00,2000
13240,0.3654,0.6936,0.9013,1.1946,30.00,2000
13260,0.0028,0.1964,0.1117,0.2260,30.00,2000
13280,0.5093,0.8164,0.0320,0.9627,30.00,2000
13300,0.6504,0.4879,1.2917,1.5263,30.00,2000
13320,0.0858,0.0978,0.0199,0.1316,30.00,2000
13340,1.5844,0.2580,0.1619,1.6134,30.00,2000
13360,0.3633,0.8501,0.4165,1.0140,30.00,2000
13380,0.5437,0.6367,0.9168,1.2415,30.00,2000
13400,0.0239,0.9266,0.3208,0.9809,30.00,2000
13420,0.3031,0.0137,0.1939,0.3600,30.00,2000
13440,0.6013,1.1805,0.6039,1.4560,30.00,2000
13460,0.8088,1.6002,0.0233,1.7931,30.00,2000
13480,0.2426,0.6599,0.4451,0.8322,30.00,2000
13500,0.2215,1.1072,0.3196,1.1735,30.00,2000
13520,0.3617,0.8908,1.1045,1.4643,30.00,2000
13540,0.6834,0.6642,0.6105,1.1318,30.00,2000
13560,0.8775,0.6178,1.6510,1.9691,30.00,2000
13580,0.8346,1.1212,0.7432,1.5830,30.00,2000
13600,0.9201,0.7188,0.2517,1.1944,30.00,2000
13620,1.0707,0.0948,0.1420,1.0842,30.00,2000
13640,0.0792,0.4014,0.9166,1.0037,30.00,2000
13660,1.1119,0.5337,1.0667,1.6306,30.00,2000
13680,0.0624,0.8870,1.4091,1.6662,30.00,2000
13700,0.1089,0.4101,0.2668,0.5012,30.00,2000
13720,0.1527,0.4697,0.7443,0.8933,30.00,2000
13740,0.9077,0.0328,0.6509,1.1174,30.00,2000
13760,0.0526,0.7387,0.2960,0.7975,30.00,2000
13780,0.7215,1.3742,0.1300,1.5575,30.00,2000
13800,0.5492,0.8223,0.9119,1.3451,30.00,2000
13820,0.5630,0.0158,0.9807,1.1309,30.00,2000
13840,0.4732,0.1671,0.3841,0.6319,30.00,2000
13860,0.4125,0.4118,0.2023,0.6170,30.00,2000
13880,0.0188,0.0183,0.0287,0.0389,30.00,2000
13900,0.2724,1.8114,0.4925,1.8968,30.00,2000
13920,0.7355,0.3472,0.3736,0.8950,30.00,2000
13940,0.4688,0.4839,0.1440,0.6889,30.00,2000
13960,0.9192,0.4953,0.4726,1.1461,30.00,2000
13980,0.2454,0.5005,0.7544,0.9380,30.00,2000
14000,1.5058,0.3581,0.9959,1.8405,30.00,2000
14020,0.5446,0.2764,0.2923,0.6771,30.00,2000
14040,0.3707,0.0024,0.0971,0.3832,30.00,2000
14060,0.1314,1.4733,0.3104,1.5114,30.00,2000
14080,1.0998,0.7687,0.5368,1.4452,30.00,2000
14100,0.0197,0.0601,0.0293,0.0697,30.00,2000
14120,0.1954,0.0908,0.2418,0.3239,30.00,2000
14140,1.0044,0.4235,0.2698,1.1229,30.00,2000
14160,0.5089,0.8022,0.5044,1.0756,30.00,2000
14180,0.6986,0.0382,1.1172,1.3182,30.00,2000
14200,0.2162,0.0956,0.5683,0.6155,30.00,2000
14220,0.0759,0.0992,0.1404,0.1879,30.00,2000
14240,1.3980,0.6484,0.7706,1.7230,30.00,2000
14260,0.0802,0.0123,0.0090,0.0816,30.00,2000
14280,0.3073,1.3256,1.0380,1.7115,30.00,2000
14300,0.5179,0.0050,0.6870,0.8604,30.00,2000
14320,0.3967,0.6225,0.5781,0.9376,30.00,2000
14340,0.7298,0.1896,0.5004,0.9050,30.00,2000
14360,0.2857,0.6957,0.2163,0.7826,30.00,2000
14380,0.1581,0.1569,0.5186,0.5644,30.00,2000
14400,0.0147,0.0165,0.0004,0.0221,30.00,2000
14420,0.2404,0.0249,0.5875,0.6352,30.00,2000
14440,1.0763,0.1133,0.8762,1.3924,30.00,2000
14460,0.4841,0.2278,0.2812,0.6045,30.00,2000
14480,0.2311,0.1011,0.0007,0.2523,30.00,2000
14500,0.2245,0.7019,0.8152,1.0989,30.00,2000
14520,1.0664,1.1507,1.0306,1.8771,30.00,2000
14540,0.1361,0.4698,0.0747,0.4947,30.00,2000
14560,0.9321,0.0240,0.2221,0.9584,30.00,2000
14580,0.5730,0.3471,0.3786,0.7695,30.00,2000
14600,0.0168,0.8418,1.7923,1.9802,30.00,2000
14620,1.1144,0.3481,0.7002,1.3613,30.00,2000
14640,0.1838,0.3071,0.4716,0.5920,30.00,2000
14660,0.0094,1.4130,0.3394,1.4532,30.00,2000
14680,0.2918,0.0034,0.4353,0.5241,30.00,2000
14700,1.2616,0.2592,0.9130,1.5787,30.00,2000
14720,0.1596,0.0934,0.1178,0.2193,30.00,2000
14740,0.2129,0.3135,0.8172,0.9008,30.00,2000
14760,1.0755,0.4627,0.6791,1.3535,30.00,2000
14780,0.7222,1.2244,0.8763,1.6700,30.00,2000
14800,0.4244,0.3895,0.2483,0.6273,30.00,2000
14820,0.6142,1.1446,0.8826,1.5704,30.00,2000
14840,0.0497,0.0050,0.0985,0.1104,30.00,2000
14860,0.2611,0.4352,0.8631,1.0012,30.00,2000
14880,1.7096,0.5584,0.1408,1.8040,30.00,2000
14900,1.2352,1.1282,0.3414,1.7074,30.00,2000
14920,1.2114,0.8765,0.5048,1.5781,30.00,2000
14940,0.6729,0.5840,0.6902,1.1271,30.00,2000
14960,1.4850,0.3097,0.4651,1.5866,30.00,2000
14980,1.8075,0.1241,0.7271,1.9522,30.00,2000
15000,1.0900,0.5671,1.1306,1.6697,30.00,2000
15020,0.9472,0.2243,0.8564,1.2965,30.00,2000
15040,0.6673,0.2647,1.7919,1.9303,30.00,2000
15060,1.0034,0.0924,0.1887,1.0252,30.00,2000
15080,0.0388,0.4948,0.2158,0.5413,30.00,2000
15100,1.3223,0.5581,1.1297,1.8265,30.00,2000
15120,0.1354,0.6322,0.6392,0.9092,30.00,2000
15140,1.1704,0.1895,0.5993,1.3285,30.00,2000
15160,0.5655,0.5043,0.6876,1.0232,30.00,2000
15180,0.8598,0.6404,0.4271,1.1541,30.00,2000
15200,0.0164,0.0167,0.0237,0.0333,30.00,2000
15220,0.5100,0.7430,0.3579,0.9696,30.00,2000
15240,0.0649,0.1314,0.2563,0.2952,30.00,2000
15260,0.5127,0.9344,0.0686,1.0681,30.00,2000
15280,0.1835,1.4366,1.3094,1.9525,30.00,2000
15300,0.4551,0.8450,0.7872,1.2413,30.00,2000
15320,0.1651,0.2720,0.1940,0.3727,30.00,2000
15340,0.4863,0.5865,0.7931,1.0998,30.00,2000
15360,0.7517,0.5291,0.7071,1.1597,30.00,2000
15380,0.6219,0.3643,1.0067,1.2381,30.00,2000
15400,0.0980,0.1562,0.1046,0.2120,30.00,2000
15420,0.2857,0.8796,0.7776,1.2083,30.00,2000
15440,0.8736,0.3695,0.0978,0.9536,30.00,2000
15460,0.3987,0.8884,0.0691,0.9762,30.00,2000
15480,0.2030,0.0842,0.1238,0.2523,30.00,2000
15500,0.0930,0.0607,0.0979,0.1481,30.00,2000
15520,0.1723,0.2485,0.1007,0.3187,30.00,2000
15540,0.1565,0.9031,0.2992,0.9642,30.00,2000
15560,0.3392,0.3615,1.4761,1.5571,30.00,2000
15580,0.1580,0.2841,0.1582,0.3615,30.00,2000
15600,0.5241,1.1749,1.1993,1.7588,30.00,2000
15620,0.1732,0.3039,0.1881,0.3972,30.00,2000
15640,0.0262,1.2562,1.3713,1.8599,30.00,2000
15660,0.8125,1.0750,0.6795,1.5091,30.00,2000
15680,0.1146,0.1320,0.2590,0.3125,30.00,2000
15700,0.1615,0.1207,0.1286,0.2392,30.00,2000
15720,0.7587,0.4616,0.6512,1.1013,30.00,2000
15740,0.1089,0.2006,0.3384,0.4082,30.00,2000
15760,1.3642,0.5460,0.5329,1.5630,30.00,2000
15780,0.1999,0.3247,0.2425,0.4518,30.00,2000
15800,0.6498,0.3277,0.0430,0.7291,30.00,2000
15820,0.6308,1.5304,0.3834,1.6991,30.00,2000
15840,0.8848,1.1179,1.2420,1.8908,30.00,2000
15860,0.5763,0.2660,0.5681,0.8519,30.00,2000
15880,0.1946,1.5734,1.1037,1.9318,30.00,2000
15900,0.7036,0.8974,0.3548,1.1942,30.00,2000
15920,0.5661,0.9826,0.1086,1.1392,30.00,2000
15940,0.6035,0.3690,0.5020,0.8674,30.00,2000
15960,0.2315,0.2365,0.3178,0.4588,30.00,2000
15980,0.5114,1.6691,0.4928,1.8140,30.00,2000
16000,0.4464,0.6834,0.8529,1.1805,30.00,2000
16020,0.9471,0.0570,0.9265,1.3261,30.00,2000
16040,0.0539,0.7091,1.5331,1.6901,30.00,2000
16060,0.4783,0.3990,0.8164,1.0269,30.00,2000
16080,0.5245,0.8279,0.4310,1.0706,30.00,2000
16100,0.3187,0.6727,0.2132,0.7742,30.00,2000
16120,0.2684,0.4991,0.5476,0.7880,30.00,2000
16140,0.3934,0.2516,0.0161,0.4673,30.00,2000
16160,0.5665,0.7492,0.0495,0.9406,30.00,2000
16180,0.3360,0.4325,0.2805,0.6153,30.00,2000
16200,0.9370,0.5018,0.8346,1.3514,30.00,2000
16220,0.2156,0.0920,0.0520,0.2401,30.00,2000
16240,0.4835,1.3904,0.3675,1.5172,30.00,2000
16260,1.2220,1.1818,0.2897,1.7245,30.00,2000
16280,1.0860,0.2885,1.0198,1.5174,30.00,2000
16300,0.1191,0.1521,0.6093,0.6392,30.00,2000
16320,1.1094,0.3735,1.3945,1.8207,30.00,2000
16340,0.6622,0.7406,0.3770,1.0626,30.00,2000
16360,0.4646,0.1929,0.3916,0.6375,30.00,2000
16380,1.3192,0.6334,0.6137,1.5868,30.00,2000
16400,0.8393,0.9769,0.2385,1.3098,30.00,2000
16420,0.1891,0.2385,0.6222,0.6927,30.00,2000
16440,0.5243,0.5758,0.5533,0.9553,30.00,2000
16460,0.8022,1.0089,0.4744,1.3735,30.00,2000
16480,0.0387,0.0775,0.0259,0.0904,30.00,2000
16500,0.6959,1.3345,0.1159,1.5095,30.00,2000
16520,1.1839,1.5546,0.2825,1.9744,30.00,2000
16540,0.6585,0.8214,0.8268,1.3386,30.00,2000
16560,1.1190,1.2829,0.6262,1.8139,30.00,2000
16580,0.6122,0.9433,0.6494,1.2986,30.00,2000
16600,0.8050,0.7349,1.1622,1.5934,30.00,2000
16620,0.5797,0.9293,0.0046,1.0953,30.00,2000
16640,0.7083,0.6763,0.1431,0.9897,30.00,2000
16660,0.6054,0.0766,0.3675,0.7123,30.00,2000
16680,0.0775,0.1667,0.3591,0.4034,30.00,2000
16700,0.3665,0.9767,0.7997,1.3144,30.00,2000
16720,0.8059,1.0690,1.4444,1.9694,30.00,2000
16740,0.2688,0.0452,0.1145,0.2957,30.00,2000
16760,0.3562,0.2471,0.3755,0.5735,30.00,2000
16780,0.5799,0.3905,1.4811,1.6378,30.00,2000
16800,0.6916,0.4377,0.9892,1.2839,30.00,2000
16820,0.3156,0.1417,0.3768,0.5115,30.00,2000
16840,0.3362,0.1479,0.6984,0.7891,30.00,2000
16860,0.0049,0.0187,0.0215,0.0289,30.00,2000
16880,1.3282,0.4948,0.7465,1.6019,30.00,2000
16900,0.2381,0.3075,0.6178,0.7300,30.00,2000
16920,0.5183,0.9551,1.3263,1.7146,30.00,2000
16940,0.0232,0.0426,0.0111,0.0498,30.00,2000
16960,0.0638,0.0037,0.2656,0.2731,30.00,2000
16980,0.2556,0.2206,0.6769,0.7564,30.00,2000
17000,1.0668,0.7727,0.7949,1.5385,30.00,2000
17020,0.5077,0.3229,0.4072,0.7265,30.00,2000
17040,1.1340,0.8368,0.8526,1.6471,30.00,2000
17060,0.1018,1.5460,1.1759,1.9451,30.00,2000
17080,0.2291,0.0822,0.1705,0.2972,30.00,2000
17100,0.3275,0.8542,0.1457,0.9263,30.00,2000
17120,0.5618,1.2597,1.1018,1.7654,30.00,2000
17140,1.2638,1.3157,0.5363,1.9015,30.00,2000
17160,0.0171,0.3284,0.8558,0.9168,30.00,2000
17180,0.4338,0.1736,0.9727,1.0791,30.00,2000
17200,0.0764,0.6706,0.4617,0.8177,30.00,2000
17220,1.0293,0.6613,0.7526,1.4364,30.00,2000
17240,0.8383,1.0018,0.4794,1.3915,30.00,2000
17260,0.2372,0.3721,0.0652,0.4461,30.00,2000
17280,0.0815,0.0383,0.0505,0.1033,30.00,2000
17300,0.1356,0.1149,0.6005,0.6263,30.00,2000
17320,0.1015,0.8159,0.9162,1.2310,30.00,2000
17340,0.0251,0.1297,0.0795,0.1542,30.00,2000
17360,0.7471,0.7264,0.8008,1.3142,30.00,2000
17380,0.8438,1.2148,0.8791,1.7206,30.00,2000
17400,0.0484,0.0505,0.0811,0.1071,30.00,2000
17420,1.2828,0.8424,0.3968,1.5851,30.00,2000
17440,0.5633,0.5220,0.1581,0.7841,30.00,2000
17460,0.0111,0.2269,0.2560,0.3423,30.00,2000
17480,0.1017,0.0357,0.1273,0.1668,30.00,2000
17500,0.1065,0.5406,0.1538,0.5720,30.00,2000
17520,1.4242,0.6874,1.0087,1.8757,30.00,2000
17540,0.2795,0.3097,0.4617,0.6223,30.00,2000
17560,0.8332,0.9378,0.4550,1.3344,30.00,2000
17580,0.3321,0.3545,0.5524,0.7357,30.00,2000
17600,0.3649,0.2056,0.1852,0.4580,30.00,2000
17620,0.2265,0.5700,0.2936,0.6800,30.00,2000
17640,1.2914,1.2233,0.7253,1.9210,30.00,2000
17660,0.0993,0.0231,0.1022,0.1443,30.00,2000
17680,1.5133,1.1443,0.0878,1.8992,30.00,2000
17700,0.0074,0.0081,0.0056,0.0124,30.00,2000
17720,0.6118,0.1010,0.0166,0.6203,30.00,2000
17740,0.1325,0.2639,0.1496,0.3311,30.00,2000
17760,0.4177,0.0505,0.3498,0.5472,30.00,2000
17780,0.2458,0.3836,0.0732,0.4615,30.00,2000
17800,1.0767,0.8048,1.1261,1.7536,30.00,2000
17820,0.1353,0.0850,0.0610,0.1711,30.00,2000
17840,0.4632,0.7011,0.6585,1.0676,30.00,2000
17860,0.4853,0.5707,0.2378,0.7860,30.00,2000
17880,0.1310,0.1380,0.0438,0.1953,30.00,2000
17900,0.4082,0.5866,0.7375,1.0270,30.00,2000
17920,0.1881,0.6109,0.6305,0.8979,30.00,2000
17940,0.9403,0.8688,0.5360,1.3880,30.00,2000
17960,0.1051,0.2679,0.1088,0.3077,30.00,2000
17980,0.8937,0.0471,0.4382,0.9964,30.00,2000
18000,0.6886,1.7159,0.4165,1.8953,30.00,2000
18020,0.1666,1.1637,1.6031,1.9879,30.00,2000
18040,0.2652,0.1868,0.1725,0.3675,30.00,2000
18060,0.1015,0.8340,0.3291,0.9023,30.00,2000
18080,0.3275,0.0017,0.5640,0.6522,30.00,2000
18100,0.2607,1.1943,1.3786,1.8425,30.00,2000
18120,0.1415,0.5340,1.1186,1.2476,30.00,2000
18140,0.6979,0.2447,0.2845,0.7923,30.00,2000
18160,0.3453,0.1976,0.5658,0.6917,30.00,2000
18180,0.4179,0.1305,0.0462,0.4403,30.00,2000
18200,0.0047,0.0414,0.1529,0.1585,30.00,2000
18220,0.3728,0.1010,0.3704,0.5351,30.00,2000
18240,0.2050,0.1077,0.4503,0.5064,30.00,2000
18260,1.0459,1.3500,0.3225,1.7379,30.00,2000
18280,0.8185,0.0045,0.5938,1.0112,30.00,2000
18300,0.8288,0.3061,0.0309,0.8841,30.00,2000
18320,0.0877,0.0352,0.3621,0.3742,30.00,2000
18340,0.2953,0.4360,0.0182,0.5269,30.00,2000
18360,1.4371,0.6758,0.1417,1.5944,30.00,2000
18380,0.1898,0.1397,0.0824,0.2496,30.00,2000
18400,0.2177,0.4998,0.5657,0.7856,30.00,2000
18420,0.9249,0.8298,0.5802,1.3714,30.00,2000
18440,0.7349,0.8675,0.0767,1.1396,30.00,2000
18460,0.2317,0.5198,0.3150,0.6505,30.00,2000
